103.636,308.697,382.769,429.597,515.936,948.341,960.934
2.61985,2.7442,146532.14910484,78618.6998630065,6005.72565730008,51826.2891872723,875328.110262394,3641.03598224838,156170.957455525
2.61985,3.23818,8751.10209882505,334572.6606293,13083.3689300283,9332.08230940397,931591.516075544,0.000341658127448625,218472.052550935
2.61985,3.73216,15016.5009440827,126258.312818574,336.151932171992,54919.732974083,944279.871035849,0,210466.846669015
2.61985,4.22614,10803.3216137121,161563.2177014,2072.62235923599,15239.2657611589,901305.585053108,17839.0341161173,193791.29253233
2.61985,4.72012,10540.061906829,295531.568063205,0.000107358071337526,33794.9133767617,743256.465842766,86536.932877529,168561.889211555
2.61985,5.2141,6223.92021103855,240855.555717525,3379.79634953622,0.00114363753130859,593842.584342263,11191.4280252163,134608.351343556
2.61985,5.70808,8513.28212738521,66421.89151537,430.761917960853,2183.1019106678,583622.261116674,8922.55174810516,116864.426420858
2.61985,6.20206,53805.860645964,95751.80978069,0.319941861108532,0.00229351507107349,534646.486114558,13961.2070679483,108841.924259184
2.61985,6.69604,5901.5900696718,41997.8821418055,0,2759.75526921551,418327.816426786,26840.7277826305,68715.472355249
2.61985,7.19002,59822.210427621,123205.42719373,0.31406182660905,0.00157547822809224,562962.56251819,7574.05069808695,127520.723330604
2.61985,7.68399,6122.1879001587,27432.652308908,0,0.000481044207374093,517335.562496603,37307.0523165845,70270.228600574
2.61985,8.17797,10770.5774643147,50296.0032049264,0,5319.62190684726,514992.982537807,32820.934606885,79956.027862456
2.61985,8.67195,48808.1562704636,75110.9209777225,0.37406182562689,0.00292879321425649,669190.427093529,51255.3877255815,103852.001340235
2.61985,9.16593,29440.706993479,79840.6591387564,0.394803975141741,0.00608438195479553,763823.554906124,66765.2054209665,109578.746766261
2.61985,9.65991,41389.6647659788,55940.0453577925,0.361128264540515,0.00221103578374698,636832.869830164,57608.6120786535,99749.849715883
3.11613,-7.13538,26299.9807535995,88604.447026775,0.309183225101519,0.00433970076154167,628089.226923284,51426.973443308,96065.613221253
3.11613,-6.6414,37418.182416194,65845.1204817655,0.629401424664087,0.00429784468451202,654767.570487914,51500.8872981715,103481.187518793
3.11613,-6.14743,62367.5396282842,81908.06700443,0.354733161067952,0.00372730007964299,716833.621698739,55559.8760264275,111165.138993231
3.11613,-5.65345,50443.8451664789,63485.504038453,0.406368363215238,0.00474315579091252,824523.561207239,71650.0685946535,115253.68340306
3.11613,-5.15947,52282.0084753305,68644.0333173705,0.372772965636968,0.00465747693502947,739472.626756719,65730.2790592845,101572.851294433
3.11613,-4.66549,45910.5715813971,62729.5659963815,0.312526559617541,0.00387345303132754,625517.28233163,52808.769522915,95933.107058121
3.11613,-4.17151,41184.502558284,80371.032499855,0.318955785408457,0.00317106806502536,614084.210898869,49384.940350989,96810.1695621425
3.11613,-3.67753,44858.6357886175,75409.129806894,0.366761971422195,0.0046240386323879,710116.412040919,59158.9627864275,105652.422711973
3.11613,-3.18355,95588.6803739865,183015.440422115,0,0.00475343432491246,878667.575351694,72006.7009995235,149205.259985576
3.11613,-2.68957,0.000312531918761783,732053.32214765,5183.61534980734,0.00732074583417996,777327.231460804,45772.2509960645,158802.401833632
3.11613,-2.19559,430739.8742757,33412.1048891884,2638.23416091036,0.0725083071278259,1084829.0891389,45876.093413528,181454.654270321
3.11613,-1.70161,0.00670764968434615,471664.11078755,11449.9955296272,31719.3293675185,1137881.10820197,0,341935.1191459
3.11613,-1.20763,8866.5923268251,166267.282194765,5158.01181423316,0.00241611342671995,976749.230802664,8331.75823476022,230272.121631075
3.11613,-0.713653,105489.4159193,148889.5764409,6712.33271600902,0.0132549881643825,1033237.221319,0,175298.613695779
3.11613,-0.219674,168826.76563625,85824.1081699002,5075.43006931779,37105.7673711306,981558.192309796,3375.67906850199,197806.034623646
3.11613,0.274305,8340.39623399895,134785.239836955,6986.59199228921,38936.450672267,997854.093223779,14827.0117487594,218388.560634255
3.11613,0.768285,0.0079333676876921,488319.659543116,19582.5328416206,73695.9937196915,1239830.52194248,3871.00936346905,345060.003892785
3.11613,1.26226,0.00746176205747208,345478.505127408,20172.6145466244,48268.0949166161,1211379.69607111,4268.2730267308,325240.635271285
3.11613,1.75624,0.00780568074674715,655791.8621273,13741.3748863818,2867.23110675417,964529.789589059,9235.00221310269,221358.89461038
3.11613,2.25022,9892.4476482195,34507.7557021936,1119.43316002725,70216.272212185,717965.824186074,0,163656.846265225
3.11613,2.7442,12281.4696129823,89720.95852889,3324.7045133661,25316.795596738,683878.629741812,0,155129.09723908
3.11613,3.23818,0.00556636212408833,154586.525320723,8047.21747185723,53002.334517747,786296.357233169,1275.74256004896,232011.284077635
3.11613,3.73216,0.0067609424979472,290176.171610539,3505.61205739799,47543.562693798,922351.404788884,4459.73307549353,226338.27625666
3.11613,4.22614,0.000861441458189611,237660.530148167,0,0.00091162824063022,959625.375718629,50505.5918521435,150621.655557892
3.11613,4.72012,0.0043959354642857,369745.932324975,4589.98641336741,20166.7570499789,915076.091784559,39839.8059738125,175305.0086303
3.11613,5.2141,73238.0593144607,144465.99807167,0.384350227251356,0.00207090806372315,648654.441919343,14710.0583715699,140206.82511924
3.11613,5.70808,97675.1852460677,184312.93917924,0,0.000744503149092043,619471.746923519,7979.66666081184,142589.877116934
3.11613,6.20206,64671.7774078311,113590.40658206,0.344920317426375,0.00261222813194875,634024.802247939,37002.8988031615,103352.90296645
3.11613,6.69604,49484.0032690946,85461.00225157,0.290179205492046,0.00186867065632426,513724.329826088,20109.095806764,97336.318995872
3.11613,7.19002,68824.2902212468,130095.735144465,0.338307654162807,0.00145847443034989,604258.930821709,18010.8449728358,124140.793261275
3.11613,7.68399,50381.3040691675,101968.557928325,0.348643010945035,0.00348040881696875,683120.105737449,36222.8995326045,112252.44130418
3.11613,8.17797,65971.7992520524,130268.602823115,0.340448609367825,0.00280476337368784,650318.583231299,30777.341513525,118927.378144067
3.11613,8.67195,9054.24442461242,46480.2851084795,0,1496.13667563393,713812.847698552,48795.8007643765,105337.338135161
3.11613,9.16593,119770.305366097,76861.066870525,0.396966425171936,0.000909634075839655,783238.217839579,15501.3959846788,147444.260124691
3.11613,9.65991,20932.9116299423,78644.0783083216,0.329031474282632,0.0060730263828241,664702.547567069,35726.096557976,118672.393621373
3.61242,-7.13538,46521.8917989082,67771.378752553,0.340680200532144,0.00444407076079484,694486.246618034,62234.23994457,101032.130935349
3.61242,-6.6414,52428.3414675476,85077.13724779,0.312391240957567,0.00410841202672666,665457.271649929,58454.867229867,98713.6225497525
3.61242,-6.14743,152450.3667198,30657.4738056623,1805.27907997393,244.06815500418,678091.455999695,43645.979311539,92962.822453821
3.61242,-5.65345,32254.195788609,67475.9187288098,0.313599165182524,0.00869875326989006,722755.922090214,65757.9168168525,99422.0874298101
3.61242,-5.15947,43788.8349100893,124271.0463755,0.337634352492785,0.00487365502347686,789723.788851194,61744.0818539005,128835.694729501
3.61242,-4.66549,62111.15933295,57334.4218909971,0.30175461827853,0.00803540775995432,675122.700954119,83661.8784747865,77277.887993159
3.61242,-4.17151,53191.6529406177,70984.043502445,0.284286095181103,0.00369481803443171,592329.817268165,51347.821473185,93099.733241105
3.61242,-3.67753,45308.1773266795,74771.869542753,0.360910390498859,0.00525830404314884,730862.15553169,58172.6357735185,114124.729730431
3.61242,-3.18355,102754.439558899,278857.35850153,0.457717840904182,0.00578823474741776,895676.468774464,29347.1231803635,183388.664394985
3.61242,-2.68957,134420.819954248,437118.2564606,0.479373671024611,0.00284292391509248,958800.375280054,42502.8610554605,194452.059486325
3.61242,-2.19559,130668.21390585,56482.4555593545,0,0,825615.286962237,42424.3421930175,126692.660259792
3.61242,-1.70161,0.000692224902470216,119498.348149925,12537.4238556349,0.0216789404816144,852538.987027799,58236.240378143,91703.581565083
3.61242,-1.20763,0,119422.641676735,2068.72996408202,9389.75419188702,984090.885833157,20100.0687039254,213285.881778985
3.61242,-0.713653,134128.5448051,79700.958684461,3235.01603295035,27022.7269665946,1045691.91538246,18342.583565339,189729.974046095
3.61242,-0.219674,137786.53811332,77636.950346877,0,0,982194.038568789,28338.7696884506,157524.494755564
3.61242,0.274305,215932.701167748,63512.039597936,851.776814801235,531.628555904015,705789.410956162,7557.16797787547,135205.366675915
3.61242,0.768285,13575.4195916848,102389.56873549,627.597368099323,4527.54254582944,838826.342110289,20062.4902257601,174445.116337725
3.61242,1.26226,7275.34386602205,101782.04216846,1177.13267215006,10548.4561575728,897950.311142614,27446.3024808178,179199.828629235
3.61242,1.75624,109164.648422129,210573.53194968,0.473206850996082,0.00522910511368489,923081.565908664,59143.00324622,169871.39057477
3.61242,2.25022,98075.1799439954,314116.926910805,0.461173732329168,0.0049051340174006,937848.510927963,26205.8656992695,201927.82000028
3.61242,2.7442,114383.690053121,190997.702105085,0.282297918419774,0.00293159970786781,777761.0683756,23050.0919737095,167234.3346078
3.61242,3.23818,54102.1405111259,148231.98985997,0.33553339664853,0.00373778587336805,625911.333652179,16525.3885256216,137458.261438262
3.61242,3.73216,97361.43079502,37505.0861918588,0,2687.82164733574,636515.617444449,24873.2048047284,101469.602350867
3.61242,4.22614,65227.8178949726,105593.358237325,0.345131005658107,0.00270630116193875,646586.616098899,43519.80783661,108012.72260754
3.61242,4.72012,45956.3907890956,67775.6599035175,0.308480420544768,0.00267337534328396,564250.781057889,52413.963385518,80173.101507528
3.61242,5.2141,6843.17822975521,57242.166765591,0,0.000230595741415857,445620.899203469,28310.198935388,70327.545721243
3.61242,5.70808,0.000840738015516216,18239.0317036884,0,0.00296693892929307,722258.339476504,54125.1811164665,105418.130254017
3.61242,6.20206,136711.493830554,80048.27060505,0.46759059951181,0.00176111634527347,962286.894283444,67542.787943404,121505.765103269
3.61242,6.69604,7375.6996111876,66344.122751494,0,896.441005075551,748115.005796804,47783.3104403935,108149.267463565
3.61242,7.19002,91675.3838318836,53883.0591599795,0.346887411942596,0.00233430986424672,880814.732818909,53312.608395315,115963.409066021
3.61242,7.68399,87348.9672516605,52624.74327838,0.426055862572167,0.00222846752419644,854216.457704299,20902.7988715623,140428.90556467
3.61242,8.17797,40396.1237031438,112042.2562582,0.425431610650857,0.00348421094260496,794185.996593704,66557.216798823,105130.295404176
3.61242,8.67195,0.005724541801252,172044.162764902,283.239205397132,59647.7689092135,748413.295352379,55563.8944759355,73036.1737743908
3.61242,9.16593,102797.08319048,57035.1495244,0.400854152470321,0.000898704312642121,785404.083930814,3540.8551356916,145993.753163758
3.61242,9.65991,4331.72914571349,36045.6214160792,0,126086.265875466,640378.239365668,35440.2972847135,92172.9111661135
4.10871,-7.13538,30005.49061042,78774.6108062822,0.330639783570776,0.00623201602491067,702031.717365149,32090.033582558,131211.250668456
4.10871,-6.6414,22254.4965845503,84291.4102306455,0.360960067424036,0.00621960446614588,738741.519983494,44635.773476685,124080.589319338
4.10871,-6.14743,35467.4138381278,112233.335811695,0.403783371506847,0.00655213624314525,823181.343696999,44127.57236151,143098.888393967
4.10871,-5.65345,45371.8877889835,124376.4840551,0.405719253876932,0.00582101323035083,788532.398431164,30058.591753481,158272.37616841
4.10871,-5.15947,58408.1752844529,109934.97261677,0.393353846654016,0.00489392474711551,722659.101834289,20428.9077257266,162932.113152539
4.10871,-4.66549,52394.9399164501,119596.19489498,0.314385950686603,0.00376524864683072,628832.384804564,27020.863222861,126607.144314131
4.10871,-4.17151,22229.8906994462,74457.9608001095,0.284371424971034,0.00554399107512353,616194.679294844,30861.7434135655,116865.673003557
4.10871,-3.67753,50954.069730622,122980.386604115,0.329552316147116,0.00418723692070539,699699.895613874,37691.3363358605,117255.328351692
4.10871,-3.18355,73086.8797720977,172074.07267243,0.354938277735917,0.00237780426431868,704869.622736834,18753.0909704892,145045.151963232
4.10871,-2.68957,24324.3928462395,90288.978610988,0.36184936682975,0.00666876771641323,738911.820504294,45604.4649073065,122903.828988
4.10871,-2.19559,63482.449293051,172191.3701285,0.34941631509079,0.00456772172398957,740747.688614024,26100.812397711,159709.234949005
4.10871,-1.70161,119582.073119272,296046.08092343,0.415431356066772,0.00223426015457341,855331.306456759,23806.617820138,195476.89554295
4.10871,-1.20763,80922.349454428,214943.591473605,0.452857746622802,0.00588752605634066,941510.369964089,40519.885969964,179459.53316896
4.10871,-0.713653,106864.518780836,272446.478207505,0.510964942571534,0.00526087364863658,1020062.4322344,30973.3712674295,218827.00185391
4.10871,-0.219674,84868.9359990186,139257.066949685,0.419751923835088,0.00462910102158935,854063.236683314,67722.82829225,139280.466264535
4.10871,0.274305,71940.6393936334,84813.015201365,0.312614151294412,0.00296638630020403,604488.632104984,46261.4850605855,93885.901690898
4.10871,0.768285,46353.4389758196,63796.175240441,0.273388364832235,0.00281345321745089,513884.890170481,39762.970269638,77908.2078654145
4.10871,1.26226,9439.39971880525,66483.0117441455,0,0.000563233898778998,516944.230147826,29842.32554555,84991.9372058305
4.10871,1.75624,36147.0135745898,92985.030144135,0.327405598838381,0.00368037549684576,595351.072303607,11214.30465065,127725.782900219
4.10871,2.25022,28178.2713475743,71025.5886636555,0.340128490455183,0.00451092061924128,659950.475707839,58860.841883993,88676.1224149635
4.10871,2.7442,5149.48899280727,33396.3360300804,0,67581.850838497,524659.380546179,31034.045296641,73715.169295334
4.10871,3.23818,53294.4939213268,75505.569266253,0.298709709390956,0.00227898943809749,552153.767577871,40304.3775643565,90369.1525937005
4.10871,3.73216,9444.4607077629,38458.8048489466,0.307359808580435,0.00518189969015578,595950.753987614,49541.9047981045,81540.222147475
4.10871,4.22614,7389.36424280921,63858.1915646545,0,6618.57608576398,640703.09406652,38494.015085142,99096.2747255055
4.10871,4.72012,4176.23440135823,73481.986892988,0,1355.77613049844,666942.978182029,36861.2606522405,110014.088280856
4.10871,5.2141,14645.8179813705,68257.5777820795,0,2049.74760205767,821027.972899414,65143.9597694035,141370.753569795
4.10871,5.70808,205910.182178993,102766.181741425,0.523226875417666,0.00191873164932204,1116544.17835821,80523.617980316,143024.131806013
4.10871,6.20206,97599.9438913295,134252.605974465,0.516138069556048,0.004684930811787,1169403.07191536,122000.227968301,140779.621299962
4.10871,6.69604,96653.6051468129,112382.08686659,0.511890907878792,0.00483619357016668,1125045.10373403,112228.806847322,144438.594721789
4.10871,7.19002,154060.612669358,72413.688683485,0.490167293509001,0.00214764187144593,1001575.94440328,67106.785600391,134360.779733375
4.10871,7.68399,79937.9226892607,17580.499366182,0.454762998786368,0.00330963334517585,910754.363430669,66212.3299162075,111324.481491877
4.10871,8.17797,130330.438853511,72042.6996963,0.432168802796432,0.00123896364819373,837373.194406404,59682.3876101575,100698.112757469
4.10871,8.67195,7902.40731471864,161625.469149095,0.000446410875414563,30727.422944812,672971.946883318,75999.4490068545,138553.618246967
4.10871,9.16593,15176.6920448125,29546.1721939026,0,1550.40126412265,684329.019860669,43290.918748028,103001.811510518
4.10871,9.65991,33333.5138761549,102528.6446955,0.356790830655445,0.00336290398514803,709231.767718999,54372.6097367645,96179.7442728055
