103.636,308.697,382.769,429.597,515.936,948.341,960.934
3.11613,-5.65345,0.0156736509014119,0.0122104373646198,1.29702732216037e-08,0,1,0.038761889846685,0.0426332012197585
3.11613,-5.15947,0.0158724158494998,0.0134671270372931,1.19212195619196e-08,0,1,0.0372650033715134,0.0411875082599495
3.11613,-4.66549,0.0195001481677571,0.0156707197066247,1.2272269883841e-08,0,1,0.0378551704249469,0.0462496443429371
3.11613,-4.17151,0.01345847398036,0.0189360548695985,1.55398945017368e-08,0,1,0.0332084652647449,0.0456297735523344
3.11613,-3.67753,0.017101651757498,0.0166715796786862,1.18755792131053e-08,0,1,0.0348855954192264,0.0433155734284447
3.11613,-3.18355,0.0162333721513714,0.0290363658742106,0,1.36713342990504e-08,1,0.0334190170515333,0.0465172645591312
3.11613,-2.68957,0,0.0711527628859005,0.0151799791844841,8.18441325847279e-09,1,0.0243512757081645,0.0562791017551851
3.11613,-2.19559,0.00792451011030131,0.00721673646894538,0.00742488410092061,0,1,0.0326480994354538,0.0593031840771121
3.11613,-1.70161,2.91794047431095e-09,0.0380501294140724,0.0315641161808257,0.0141766059544826,1,0,0.109906276462905
3.11613,-1.20763,0.0148305491020187,0.0215015887708776,0.0103570658160045,0,1,0.00793979295565992,0.0695250709012947
3.11613,-0.713653,0.00424424849305212,0.0250535357953501,0.00714108241432591,4.16851934768374e-08,1,0,0.0666732233026293
3.11613,-0.219674,0.00353641992414498,0.0180573937967631,0.00737844170454592,0.0271125355182668,1,0,0.0692507972222337
3.11613,0.274305,0.00103671664857316,0.00877535683718801,0,0.00759343713767036,1,0.00275696452962831,0.0427474073997226
3.11613,0.768285,0,0.051335440577823,0.0427979082313895,0.014366779073206,1,0.00224651590834866,0.0858776686540568
3.11613,1.26226,0,0.0443949789742632,0.0491469509740919,0.0157510274442383,1,0.00274774433898052,0.0912623753871909
3.11613,1.75624,0,0.0390663289194063,0.0369429959528181,0.00134384416187625,1,0.00806132612735749,0.0779804600751088
3.11613,2.25022,0.00857955820319512,0.0118509076018668,0.0028372655268354,0.0101948707592892,1,0,0.0587927436725902
3.11613,2.7442,0.0155263276037195,0.0165490440355337,0.00588388132235672,0.0173299774968153,1,0,0.0530673917069311
3.11613,3.23818,0,0.0344695961400951,0.0262528854859219,0.0171276989398733,1,0.0012256826976322,0.0871703636467222
3.11613,3.73216,0,0.0427342908745115,0.00966542847108704,0.0108264461448819,1,0.00442284714913279,0.0752026181687213
3.11613,4.22614,2.7650128342332e-09,0.0303764976624798,0,4.64062135391102e-10,1,0.0236620613629231,0.0448383449874072
3.11613,4.72012,0,0.0451088881929016,0.0118359726258978,0.014454989500903,1,0.0190040620402523,0.0531747860367322
3.11613,5.2141,0.0140481331109126,0.0241268275370072,1.34086357221525e-06,0,1,0.00869843723750811,0.0681486588199859
3.11613,5.70808,0.010460382651733,0.0311566838483236,0,2.77065397490437e-09,1,0.0052998520723651,0.0738933757208792
3.11613,6.20206,0.0125528893412163,0.020946686168194,1.32337974564634e-06,0,1,0.0248750516503035,0.0465067100156542
3.11613,6.69604,0.0121604826064058,0.0192049082533408,1.32839517618665e-06,0,1,0.0155700282425369,0.0639257559128067
3.11613,7.19002,0.0114515700736976,0.023153953192973,1.34391736092785e-06,0,1,0.0119072656896683,0.0698160205072268
3.11613,7.68399,0.013876727145518,0.0213057177057864,1.33485993310083e-06,0,1,0.0249922829958544,0.0508261216667313
3.11613,8.17797,0.0146620624797535,0.0237214796272239,1.35617394481754e-06,0,1,0.022041706978933,0.057872437940519
3.11613,8.67195,0.00823126813353052,0.014409820612109,0,0.00512265886948374,1,0.0281290430011628,0.0384433669379876
3.11613,9.16593,0.0172223836094873,0.0113621262567481,1.43740193208184e-06,0,1,0.0108636718267617,0.0680335820662192
3.11613,9.65991,0.013374368823426,0.0185831895611252,1.3425075448007e-06,0,1,0.0263086338900989,0.0568339000060216
3.61242,-7.13538,0.0162263739466061,0.015204890482346,1.13256851626855e-08,0,1,0.039351739793629,0.0454864193541951
3.61242,-6.6414,0.0179521643607166,0.0199889316371477,1.14077585719555e-08,0,1,0.0423337706065933,0.0489644370907405
3.61242,-6.14743,0.00701387279590811,0.0133657745313398,0.000405403845737735,0,1,0.0373643019221725,0.0515925884924409
3.61242,-5.65345,0.0196397456603842,0.0154552370418111,1.35357686115482e-06,0,1,0.0491455925061307,0.048953881944558
3.61242,-5.15947,0.0153818140127412,0.0253621093697084,1.41486514360029e-06,0,1,0.043772041568797,0.0591382828008425
3.61242,-4.66549,0.0214294752207178,0.0157935545104539,1.35657964887091e-06,0,1,0.061111631973238,0.0402798059026574
3.61242,-4.17151,0.0192919750959569,0.0187518506263531,1.13605679126356e-08,0,1,0.0393042020881526,0.0499130558220646
3.61242,-3.67753,0.0160992019841673,0.0166966885912549,9.16937779789149e-09,0,1,0.03490688937634,0.0477489092093972
3.61242,-3.18355,0.0172874274038275,0.0331463050606265,1.39092881988942e-06,0,1,0.0168807750442329,0.0668618696387029
3.61242,-2.68957,0.0165915628632494,0.0466597212891672,1.41661105716667e-06,0,1,0.0225434979025454,0.0672322897225127
3.61242,-2.19559,0.00454784917182706,0.015883497668595,0,0,1,0.0342313450686133,0.05340379226133
3.61242,-1.70161,0,0.0379453376351429,0.0421228470523973,6.70660443154737e-08,1,0.0333662526683286,0.0454939525494385
3.61242,-1.20763,0,0.0206887996533854,0.00359399620950818,0.0129922616843242,1,0.0185773795260191,0.0628664928752793
3.61242,-0.713653,0,0.0113729343314371,0.00364215573628843,0.00992481128943722,1,0.0116430492811008,0.0490704144206866
3.61242,-0.219674,0.00347583168961794,0.014762029491215,0,0,1,0.0208178869640083,0.0483748855473003
3.61242,0.274305,0.00411920631101155,0.0109777155152242,0.000784231741472653,0,1,0.00691305302502402,0.0453502531072379
3.61242,0.768285,0.00840403574238571,0.0128540126030925,0,0.00470798571090667,1,0.0148312592861553,0.044691770066456
3.61242,1.26226,0.0043209771907003,0.0111773935956712,0,0.00556666813524417,1,0.0161646171644327,0.0404484471955196
3.61242,1.75624,0.018350859441959,0.0343710590595259,1.46242506101371e-08,0,1,0.0302706598687828,0.0565987124825589
3.61242,2.25022,0.016403908093374,0.037328359803627,1.40700164592361e-06,0,1,0.0154850083327195,0.0729462633702791
3.61242,2.7442,0.0142271413811973,0.0332538119642881,1.938343630225e-07,0,1,0.0149787980375079,0.0690851866521319
3.61242,3.23818,0.0145812911284464,0.0256828398822046,1.36657937791318e-06,0,1,0.0133411907311492,0.0687266203122653
3.61242,3.73216,0.00374902448503692,0.0120235367275554,0,0.00473010493587252,1,0.0221624251846094,0.0433340069957248
3.61242,4.22614,0.0129349808150114,0.0251325769422603,1.85556930251061e-08,0,1,0.0286985536091268,0.0482494052428223
3.61242,4.72012,0.0160485427878833,0.0191196884293734,1.71497211305453e-08,0,1,0.0330702504270665,0.0440083534399366
3.61242,5.2141,0.00865309255955017,0.0157421678920483,0,1.18192593717441e-09,1,0.0253001868654274,0.0373992381964744
3.61242,5.70808,4.35487638145152e-10,0.00832095248946109,0,1.02687136834909e-08,1,0.0304990315597585,0.0414865557707645
3.61242,6.20206,0.0147158873279205,0.012834898903674,2.47900767097415e-08,0,1,0.0323241478774271,0.0426194987201965
3.61242,6.69604,0.0068680807673345,0.017971600331675,0,0.00304855228362691,1,0.0295252341894133,0.0380569001837659
3.61242,7.19002,0.014082766091837,0.00912697673957494,2.37884867407822e-08,0,1,0.0285279890412885,0.0434360109134347
3.61242,7.68399,0.0118228042560833,0.00723352759172324,1.4137151049238e-06,0,1,0.0134328665668307,0.0608355340054645
3.61242,8.17797,0.00887336667555607,0.0184068234695448,1.75067125286874e-08,0,1,0.0338262165781646,0.0368082514393249
3.61242,8.67195,0,0.0382247005814363,0.000854906772721056,0.0101225571202503,1,0.0266868600321183,0.033427646923753
3.61242,9.16593,0.015730245340467,0.0086901784806658,1.41679011125887e-06,0,1,0.00250825104866668,0.0783744737568903
3.61242,9.65991,0.0069627591954561,0.0118896394288113,0,0.00479003167567013,1,0.0257912425377979,0.0384906195930175
4.10871,-7.13538,0.018075942908628,0.017322498284717,1.36549277164833e-06,0,1,0.0232591815880135,0.0643150366634229
4.10871,-6.6414,0.0146903611480442,0.0173498656226227,1.37384444166286e-06,0,1,0.0286016898192426,0.0543279988285327
4.10871,-6.14743,0.015461961418072,0.0194754580130704,1.39520590540145e-06,0,1,0.0262094512022055,0.0581745835454773
4.10871,-5.65345,0.013873199442553,0.0209654748218875,1.38277929508301e-06,0,1,0.0188780127517908,0.0659365964954052
4.10871,-5.15947,0.0161127450030445,0.0203885383482423,1.37554381005743e-06,0,1,0.0128056694858334,0.0821786692660569
4.10871,-4.66549,0.0151784570282763,0.0233941640355256,1.37821125540137e-06,0,1,0.0210418319296311,0.067233087278416
4.10871,-4.17151,0.0166127667630325,0.0198841192839466,1.40052202730171e-06,0,1,0.0265323774884384,0.0673396237480181
4.10871,-3.67753,0.0156978423891745,0.0228599262955269,1.38913727698342e-06,0,1,0.02696876274171,0.0584262255277893
4.10871,-3.18355,0.0142966771257926,0.0292476881097757,1.41264008522682e-06,0,1,0.0139910542224985,0.0699920432284979
4.10871,-2.68957,0.0131117613194831,0.0189038566668711,1.38988026102281e-06,0,1,0.0293860911915689,0.0552484802785707
4.10871,-2.19559,0.0180181311799459,0.032394002056644,1.43361867522179e-06,0,1,0.0201605527545143,0.07804976847383
4.10871,-1.70161,0.0171715919019814,0.0403325324394229,1.42520767609909e-06,0,1,0.0158407422589758,0.0808096677605498
4.10871,-1.20763,0.0148647092368738,0.026008419610525,1.37192786941856e-06,0,1,0.0226408384428136,0.0652844585715773
4.10871,-0.713653,0.0133975217589553,0.0289444329448928,1.36906561386291e-06,0,1,0.015587309235823,0.0712464327427536
4.10871,-0.219674,0.0160147458578034,0.0251652083480721,1.44065558562436e-08,0,1,0.0368271277935277,0.0504278127571201
4.10871,0.274305,0.0207860139272896,0.0208145803002377,1.59190537249313e-08,0,1,0.0315499749340046,0.0442471679385537
4.10871,0.768285,0.0165934723887767,0.020672955001486,1.48783301236132e-08,0,1,0.031866064184334,0.0422007866394233
4.10871,1.26226,0.010790904486683,0.0170336799141989,0,2.54866531609367e-09,1,0.0257356774712507,0.0390786063278317
4.10871,1.75624,0.0115989428708791,0.0191803462729109,1.35231106655568e-06,0,1,0.00824782935547478,0.0743290526174481
4.10871,2.25022,0.0140339970480574,0.015469865028459,1.33806240515689e-06,0,1,0.0383409699690823,0.0392448466861302
4.10871,2.7442,0.00845403125299588,0.013663924839421,0,0.00289083309366312,1,0.0275247627264884,0.0405088677979101
4.10871,3.23818,0.0117919127268178,0.0205715815889045,1.86269369807395e-08,0,1,0.0294797023591145,0.0459042036854963
4.10871,3.73216,0.00927177620668863,0.0109884541597207,1.32951479569357e-06,0,1,0.0348636234119035,0.0386647471940812
4.10871,4.22614,0.00907760471739116,0.0165536512425966,0,0.00414198880333176,1,0.0257585969783267,0.0395237199405785
4.10871,4.72012,0.0052375143977533,0.0181391631831653,0,0.0051532956295539,1,0.0252048039964281,0.0421472388668159
4.10871,5.2141,0.00834438612069644,0.0194728101430868,0,0.00697179853203997,1,0.0349837580226376,0.0427520878527994
4.10871,5.70808,0.0165650548125791,0.0141987592815382,2.55456896593231e-08,0,1,0.0347300725837776,0.0463286698298899
4.10871,6.20206,0.0115970374056452,0.0203717262349407,1.6741389288808e-08,0,1,0.0523786131565676,0.0429349769562375
4.10871,6.69604,0.0138109286584506,0.0176336191042033,1.61179870645186e-08,0,1,0.0470115984205434,0.0440703826439761
4.10871,7.19002,0.0139213138908264,0.0115060897139528,2.4030298792182e-08,0,1,0.0313024733156545,0.0444320453546276
4.10871,7.68399,0.0157394178363104,0.00327392774129324,1.94469990554659e-08,0,1,0.0313497978804249,0.040087924200622
4.10871,8.17797,0.0141945981120362,0.0121015872805069,2.55842046219832e-08,0,1,0.0299989001534118,0.037690282596347
4.10871,8.67195,0.00928933049745435,0.035333607648206,0,0.0129303765253247,1,0.0408080935334866,0.0459068899380692
4.10871,9.16593,0.00918136405342033,0.00985896334270277,0,0.00547837991349053,1,0.0258203399210637,0.0384818606818811
4.10871,9.65991,0.00933075291418683,0.0184713849551225,1.34197097827661e-06,0,1,0.0336310114660865,0.0400458121110878
